,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1958-07-20,-3.3376316612029675,-0.15596161868976255,11.590476210155185,12.792063425457666,1.9322555057049904,-1.7931412931299244,-999.0,-999.0,-999.0,11.232654148471191
1958-07-27,7.141732984571811,10.479364645774778,10.750793668958876,11.590476210155185,6.1386047016470355,1.9322555057049904,-999.0,-999.0,-999.0,4.5881456052475516
1958-08-03,5.931395133422472,-1.2103378511493386,9.803174684918117,10.750793668958876,4.39892220226859,6.1386047016470355,-999.0,-999.0,-999.0,0.8503213091040802
1958-08-10,1.523962043158634,-4.407433090263838,8.53015875437903,9.803174684918117,0.13543013035618712,4.39892220226859,-999.0,-999.0,-999.0,4.53339094699911
1958-08-17,3.7259724603008033,2.2020104171421693,11.442857136802067,8.53015875437903,2.6386047296754107,0.13543013035618712,-999.0,-999.0,-999.0,3.1840352251681896
1958-08-24,2.0567323155501827,-1.6692401447506207,10.915873012845479,11.442857136802067,0.5100332997794337,2.6386047296754107,-999.0,-999.0,-999.0,0.2051883529653411
1958-08-31,0.11850154833961479,-1.9382307672105679,10.774603200337243,10.915873012845479,0.2449539342979743,0.5100332997794337,-999.0,-999.0,-999.0,-0.19630015552017355
1958-09-07,1.4074851096648908,1.288983561325276,11.776190500410776,10.774603200337243,-2.180442876386911,0.2449539342979743,-999.0,-999.0,-999.0,1.018879914036579
1958-09-14,0.2654788781926616,-1.1420062314722292,9.53174602417719,11.776190500410776,2.1766999513084127,-2.180442876386911,-999.0,-999.0,-999.0,12.317286831383958
1958-09-21,9.194635104289912,8.92915622609725,7.800000001513768,9.53174602417719,2.8100332988096763,2.1766999513084127,-999.0,-999.0,-999.0,21.08404226517805
1958-09-28,16.71220228921617,7.517567184926257,5.966666653042749,7.800000001513768,5.498922167333645,2.8100332988096763,-999.0,-999.0,-999.0,26.010109738280082
1958-10-05,27.23039312393297,10.518190834716801,6.636507950131856,5.966666653042749,5.454477758297199,5.498922167333645,-999.0,-999.0,-999.0,9.83194647149226
1958-10-12,17.164540288267172,-10.065852835665797,5.101587310669914,6.636507950131856,3.0751127191652534,5.454477758297199,-999.0,-999.0,-999.0,13.450560276307186
1958-10-19,15.395831235580495,-1.7687090526866776,1.388888889480205,5.101587310669914,4.421144414651315,3.0751127191652534,-999.0,-999.0,-999.0,-0.5409003125113614
1958-10-26,4.3780259499775775,-11.017805285602918,2.9317460235149144,1.388888889480205,-2.1328238294774424,4.421144414651315,-999.0,-999.0,-999.0,-2.5690769857572384
1958-11-02,-2.768958509602876,-7.1469844595804535,2.5333333351309335,2.9317460235149144,-2.026474625209668,-2.1328238294774424,1.7878111014463753,-999.0,-999.0,0.6296087958174059
1958-11-09,-0.38457808147253303,2.384380428130343,0.4380952277117305,2.5333333351309335,2.7068586923237046,-2.026474625209668,0.8342396697823645,-999.0,-999.0,0.8368883136269849
1958-11-16,-0.5481444173835408,-0.16356633591100778,-1.506349206680343,0.4380952277117305,0.6624142460343543,2.7068586923237046,1.2087634742906324,-999.0,-999.0,2.0700999101169746
1958-11-23,-1.7314898182325393,-1.1833454008489985,-1.2650793627614065,-1.506349206680343,-2.189966686052636,0.6624142460343543,1.1177052695812526,-999.0,-999.0,1.327955699683415
1958-11-30,-2.9331241269313715,-1.2016343086988321,-0.7031745978054547,-1.2650793627614065,-1.5106016036600192,-2.189966686052636,0.6451807044906971,-999.0,-999.0,0.9615181415387846
1958-12-07,-4.963113732422052,-2.0299896054906803,-2.979365066639961,-0.7031745978054547,-2.135998431989772,-1.5106016036600192,0.37570791597185765,-1.158201055749068,-999.0,-1.0758820734802566
1958-12-14,-5.72246531260611,-0.7593515801840578,-12.12857146490188,-2.979365066639961,-1.5883793900473568,-2.135998431989772,0.09662943286500994,-1.6134920584717913,-999.0,-1.8297159284804256
1958-12-21,-6.623259593406042,-0.9007942807999321,-11.061904740711999,-12.12857146490188,2.3687634658655634,-1.5883793900473568,-0.07187144942622674,-3.716507939757809,-999.0,-1.332231069882703
1958-12-28,-6.468198843461591,0.1550607499444503,-6.877777773236472,-11.061904740711999,-0.8407603418133407,2.3687634658655634,-999.0,-4.940740739916841,-999.0,-1.2730936371292048
1959-01-04,-6.570694788351429,-0.10249594488983771,-8.312698379395501,-6.877777773236472,3.470350780674689,-0.8407603418133407,-999.0,-3.7278659610994276,-999.0,-0.926342159032213
1959-01-11,-6.349338372015972,0.22135641633545688,-14.549206415812174,-8.312698379395501,-1.6645698583851576,3.470350780674689,-999.0,-4.186349202929035,-999.0,-0.02900321148949181
1959-01-18,-6.3747114662954205,-0.02537309427944834,-12.971428591107564,-14.549206415812174,-0.8820301851173087,-1.6645698583851576,-999.0,-5.128427131372956,-999.0,-0.9423116849219881
1959-01-25,-6.373267235965793,0.0014442303296275938,-13.290476254054479,-12.971428591107564,1.3068586920398721,-0.8820301851173087,-999.0,-5.78201058635084,-999.0,-0.8147067314499696
1959-02-01,-6.66479907054185,-0.29153183457605714,-3.357142846380907,-13.290476254054479,-2.189966686052636,1.3068586920398721,-999.0,-6.35958486848189,-999.0,-1.0205015018204575
1959-02-08,-6.5867665864056475,0.07803248413620256,-10.328571448250424,-3.357142846380907,-2.189966686052636,-2.189966686052636,-999.0,-6.145124724046106,-999.0,-0.37363008544382914
1959-02-15,-6.5520183036834725,0.034748282722175006,-12.942857197352819,-10.328571448250424,-2.182030177997865,-2.189966686052636,-999.0,-6.424021172326394,-999.0,-0.004112509587751889
1959-02-22,-5.5357208787128815,1.016297424970591,-2.9619047509299383,-12.942857197352819,-1.7677444662902881,-2.182030177997865,-999.0,-6.831448423890545,-999.0,4.864520336096048
1959-03-01,-2.735521899707175,2.8001989790057067,0.8777777547874149,-2.9619047509299383,-2.180442876386911,-1.7677444662902881,-999.0,-6.603828207834038,-999.0,8.983691472719427
1959-03-08,2.0848499521995416,4.8203718519067165,-0.2396825366313495,0.8777777547874149,2.713207873695726,-2.180442876386911,-999.0,-6.188183432132846,-999.0,-1.2908737077345875
1959-03-15,-2.192236309671645,-4.277086261871187,-5.69841270219712,-0.2396825366313495,-1.9359984301921713,2.713207873695726,-999.0,-5.875104437632768,-999.0,0.00860978785486699
1959-03-22,-4.700902121147559,-2.5086658114759137,-3.5015872887202675,-5.69841270219712,-1.474093671693389,-1.9359984301921713,-999.0,-5.866269850860985,-999.0,-0.7539776534018732
1959-03-29,-5.906723897785546,-1.205821776637987,-0.9380952424946286,-3.5015872887202675,-0.44393495551336715,-1.474093671693389,-999.0,-5.753665919330475,-999.0,-0.20783623125910866
1959-04-05,-4.293683424538115,1.6130404732474313,-0.17936507872645818,-0.9380952424946286,-1.3407603425229198,-0.44393495551336715,-999.0,-5.534776343110663,-999.0,-3.225955461276251
1959-04-12,-4.5689923262686545,-0.2753089017305399,-1.996825409195726,-0.17936507872645818,2.1465412256673373,-1.3407603425229198,-999.0,-5.301932375093959,-999.0,6.19026378944146
1959-04-19,2.829751267630603,7.398743593899257,2.638095224187488,-1.996825409195726,-1.7534587448141723,2.1465412256673373,-999.0,-5.164219584848199,-999.0,9.415709147730958
1959-04-26,14.66563557160858,11.835884303977977,0.7841269835120155,2.638095224187488,-1.9233000201428538,-1.7534587448141723,-999.0,-999.0,-999.0,7.181074244643863
1959-05-03,20.49088996132478,5.8252543897162,4.347619049132816,0.7841269835120155,4.017969857623006,-1.9233000201428538,-999.0,-999.0,-999.0,-3.7874057157113015
1959-05-10,19.16801415639089,-1.32287580493389,2.2952380928964837,4.347619049132816,-1.2740936682401038,4.017969857623006,-999.0,-999.0,-4.710442784361374,-3.106704819988842
1959-05-17,18.36118662765286,-0.8068275287380295,11.50317456987169,2.2952380928964837,-1.2740936758089478,-1.2740936682401038,-999.0,-999.0,-4.360158740498481,-17.89078441858923
1959-05-24,5.8199775860938265,-12.541209041559032,8.114285743425764,11.50317456987169,-1.8582206584694685,-1.2740936758089478,-999.0,-999.0,-3.6047619161951396,-13.500570055086918
1959-05-31,-1.8451546271134198,-7.665132213207246,8.536507988732959,8.114285743425764,-2.1074270025195427,-1.8582206584694685,-999.0,-999.0,-3.0720779316669167,-6.742440060521356
1959-06-07,-3.0724882827907884,-1.2273336556773686,10.614285680982801,8.536507988732959,-0.12329999580429041,-2.1074270025195427,-999.0,-999.0,-2.5673568046930093,-6.585902412930341
1959-06-14,-5.148403811460656,-2.0759155286698676,9.980952391548763,10.614285680982801,-1.4201254163296295,-0.12329999580429041,-999.0,-999.0,-999.0,-6.195105431853568
1959-06-21,-5.211668179165204,-0.06326436770454791,7.599999965183319,9.980952391548763,-1.6899666867622152,-1.4201254163296295,-999.0,-999.0,-999.0,-7.736585034725227
1959-06-28,-5.706452775205071,-0.49478459603986735,15.574603201851014,7.599999965183319,-1.9407603323049807,-1.6899666867622152,-999.0,-999.0,-999.0,-7.296312332650831
1959-07-05,-5.8880398049853575,-0.18158702978028618,12.533333324250721,15.574603201851014,0.6528904444105255,-1.9407603323049807,-999.0,-999.0,-999.0,-4.177996165476198
1959-07-12,-5.014744984941123,0.8732948200442348,14.071428526015508,12.533333324250721,1.2338428159255042,0.6528904444105255,-999.0,-999.0,-999.0,-3.136339934752296
1959-07-19,-4.598860930527364,0.415884054413759,11.892063504173644,14.071428526015508,-1.312188904774268,1.2338428159255042,-999.0,-999.0,-999.0,-3.3758060556742056
1959-07-26,-5.500179316077315,-0.9013183855499509,16.15714280567472,11.892063504173644,-0.4518714559992947,-1.312188904774268,-999.0,-999.0,-999.0,-5.989608691523122
1959-08-02,-5.850037134639705,-0.3498578185623904,14.812698485359311,16.15714280567472,-1.3344111192857309,-0.4518714559992947,-999.0,-999.0,-999.0,-5.413955022915279
1959-08-09,-6.065491103345977,-0.21545396870627176,13.174603144327799,14.812698485359311,-2.189966686052636,-1.3344111192857309,-999.0,-999.0,-999.0,-3.6266288861700815
1959-08-16,-4.192971233933864,1.8725198694121126,14.433333396911623,13.174603144327799,5.5862237818357645,-2.189966686052636,-999.0,-999.0,-999.0,-4.3104875235367555
1959-08-23,-4.406766948888395,-0.21379571495453042,15.198412758963448,14.433333396911623,-2.069331764093168,5.5862237818357645,-999.0,-999.0,-999.0,-6.793753049190491
1959-08-30,-6.18188414012956,-1.775117191241165,9.899999962912664,15.198412758963448,-2.188379384441682,-2.069331764093168,-999.0,-999.0,-999.0,-8.296838983073778
1959-09-06,-6.3581760977454485,-0.17629195761588878,10.99206355261424,9.899999962912664,-2.1233000200482435,-2.188379384441682,-999.0,-999.0,-999.0,-7.111656122680008
1959-09-13,-6.720480163938952,-0.36230406619350397,10.495238130054775,10.99206355261424,-2.189966686052636,-2.1233000200482435,-999.0,-999.0,-999.0,-6.408045906369556
1959-09-20,-6.327895793862054,0.3925843700768983,7.893650815600441,10.495238130054775,-2.188379384441682,-2.189966686052636,-999.0,-999.0,-999.0,-6.812821658670802
1959-09-27,-6.512983633818518,-0.18508783995646372,3.72539684507582,7.893650815600441,-0.6613952360046134,-2.188379384441682,-999.0,-999.0,-999.0,-8.646858650200615
1959-10-04,-6.4530352840714125,0.05994834974710539,5.68888887526497,3.72539684507582,-1.4613952545482807,-0.6613952360046134,-999.0,-999.0,-999.0,-10.101967972521573
1959-10-11,-6.544713401772922,-0.0916781177015098,4.122222206895313,5.68888887526497,-2.1534587493554787,-1.4613952545482807,-999.0,-999.0,-999.0,-6.343122254511041
1959-10-18,-5.726874312445137,0.8178390893277854,1.374603166111878,4.122222206895313,-2.1661571622431124,-2.1534587493554787,-999.0,-999.0,-999.0,1.786467965149197
1959-10-25,0.31240072973785793,6.039275042182995,2.2476190384181716,1.374603166111878,3.505271408783365,-2.1661571622431124,-999.0,-999.0,-999.0,8.626834849997868
1959-11-01,7.365221598589007,7.052820868851149,1.1539682505859268,2.2476190384181716,6.83543013522863,3.505271408783365,-0.27144816760507534,-999.0,-999.0,3.2663632668468923
1959-11-08,5.313930819700263,-2.0512907788887436,-2.2777777827448316,1.1539682505859268,-0.4090143080095294,6.83543013522863,1.505271408103351,-999.0,-999.0,6.036352983870596
1959-11-15,3.8221916288469187,-1.4917391908533446,-0.2063492084779437,-2.2777777827448316,9.72908093734707,-0.4090143080095294,1.122414264880775,-999.0,-999.0,-1.5966134366443265
1959-11-22,-1.0861690444134737,-4.908360673260392,-4.853968245287736,-0.2063492084779437,1.1259063407952032,9.72908093734707,2.556858710291824,-999.0,-999.0,2.0504426108814244
1959-11-29,-2.1400620522860985,-1.0538930078726247,-0.3444444306549573,-4.853968245287736,0.340192038524072,1.1259063407952032,2.3524369432208787,-999.0,-999.0,3.074968614554669
1959-12-06,-1.4765409260667308,0.6635211262193677,-2.8523809543204686,-0.3444444306549573,8.197334953852415,0.340192038524072,2.1009063301337774,-1.801587294806879,-999.0,-1.685520739080047
1959-12-13,-4.045693258551024,-2.5691523324842933,-13.333333303057959,-2.8523809543204686,-1.1836174804366615,8.197334953852415,2.778287288324737,-2.0642857096852762,-999.0,-1.1306666132743457
1959-12-20,-5.558720875889426,-1.5130276173384019,-5.336507977001252,-13.333333303057959,2.3068587184125624,-1.1836174804366615,2.382096811448597,-4.318095228359813,-999.0,-1.2555733215106741
1959-12-27,-6.122962106568164,-0.5642412306787383,-3.214285718306662,-5.336507977001252,6.259239608468815,2.3068587184125624,-999.0,-4.48783068646672,-999.0,-1.2689148020143126
1960-01-03,-6.050499023710148,0.07246308285801639,-2.958730150901136,-3.214285718306662,2.6036840870203637,6.259239608468815,-999.0,-4.305895691015283,-999.0,-1.2207172572852019
1960-01-10,-6.371214696312442,-0.3207156726022937,-6.361904788821462,-2.958730150901136,-1.6613952572919866,2.6036840870203637,-999.0,-3.930864196750327,-999.0,-0.26912668205771106
1960-01-17,-6.47757983045621,-0.10636513414376836,-15.052381068941147,-6.361904788821462,-2.1344111299057644,-1.6613952572919866,-999.0,-4.1739682559574405,-999.0,1.4458612213515831
1960-01-24,-6.090212970864589,0.3873668595916211,-12.552381000821551,-15.052381068941147,-0.8566333486983546,-2.1344111299057644,-999.0,-5.162914875319595,-999.0,-0.35709734845563956
1960-01-31,-6.642677736080661,-0.5524647652160724,-7.403174553716939,-12.552381000821551,0.6909856948997444,-0.8566333486983546,-999.0,-5.778703719111426,-999.0,-1.088706370171435
1960-02-07,-6.527739361966435,0.11493837411422625,-13.023809531378367,-7.403174553716939,-0.08837936781387823,0.6909856948997444,-999.0,-5.90366301408108,-999.0,-1.1109458821924276
1960-02-14,-6.597227687136283,-0.06948832516984815,-8.579365044359177,-13.023809531378367,-1.9883793857189243,-0.08837936781387823,-999.0,-6.412244908173743,-999.0,0.8587040753379591
1960-02-21,-6.256984827409508,0.34024285972677504,-12.82222218740554,-8.579365044359177,-0.318538113110296,-1.9883793857189243,-999.0,-6.556719583919439,-999.0,-0.9744314764903012
1960-02-28,-6.811351734102579,-0.5543669066930708,-14.823809578305198,-12.82222218740554,-0.9883793949434527,-0.318538113110296,-999.0,-6.948313496637321,-999.0,-0.6582039597827211
1960-03-06,-6.2102324708774415,0.6011192632251374,-6.114285679327118,-14.823809578305198,1.8243190368426383,-0.9883793949434527,-999.0,-7.41157797202955,-999.0,-1.5508274562152677
1960-03-13,-6.16663200890189,0.043600461975551674,-9.54285714929066,-6.114285679327118,-1.8407603368462868,1.8243190368426383,-999.0,-7.3395061779905255,-999.0,-1.7251952718803711
1960-03-20,-6.397933842621006,-0.23130183371911617,-4.996825419721149,-9.54285714929066,-2.189966686052636,-1.8407603368462868,-999.0,-7.45547201858527,-999.0,-2.378331310684622
1960-03-27,-6.612355254113401,-0.21442141149239546,-3.5301586954839648,-4.996825419721149,-2.189966686052636,-2.189966686052636,-999.0,-7.332539688642063,-999.0,-1.845157442725201
1960-04-03,-6.4899942734563885,0.12236098065701295,-4.4079365058550755,-3.5301586954839648,-2.189966686052636,-2.189966686052636,-999.0,-7.1514739270631065,-999.0,-3.4850135321386215
1960-04-10,-5.839472256946257,0.6505220165101315,-1.7015872879160778,-4.4079365058550755,-1.7312365272278667,-2.189966686052636,-999.0,-7.02676768064456,-999.0,-4.649759282913767
1960-04-17,-5.1557444670961665,0.6837277898500904,-0.04761904927473225,-1.7015872879160778,-0.6836174751148183,-1.7312365272278667,-999.0,-6.7952380983520175,-999.0,-9.284757235060585
1960-04-24,-2.3023924380001715,2.853352029095995,0.8984126900396651,-0.04761904927473225,-2.189966686052636,-0.6836174751148183,-999.0,-6.514087304640463,-999.0,-17.6547128332884
1960-05-01,-1.4210420005088622,0.8813504374913093,1.18571428942775,0.8984126900396651,-2.189966686052636,-2.189966686052636,-999.0,-999.0,-999.0,10.73670505956775
1960-05-08,15.055146361816544,16.476188362325406,3.4888888875406883,1.18571428942775,-1.8661571607293435,-2.189966686052636,-999.0,-999.0,-999.0,44.38871406941398
1960-05-15,47.56017873229667,32.50503237048012,8.61111111111111,3.4888888875406883,-1.8820301761293066,-1.8661571607293435,-999.0,-999.0,-6.228738517079536,25.714237842677825
1960-05-22,55.027526676156675,7.467347943860005,9.950793675013951,8.61111111111111,-2.1185381139144854,-1.8820301761293066,-999.0,-999.0,-5.486746035670004,11.663189557729098
1960-05-29,33.233743566676104,-21.79378310948057,8.079365109640454,9.950793675013951,1.6687634676158578,-2.1185381139144854,-999.0,-999.0,-4.751625097066006,3.236915308153378
1960-06-05,15.219524317630977,-18.014219249045127,12.520634953937833,8.079365109640454,-1.623300023004823,1.6687634676158578,-999.0,-999.0,-4.168398269488439,0.9287891690295744
1960-06-12,4.172166017112192,-11.047358300518784,12.785714240301226,12.520634953937833,0.9100333122443742,-1.623300023004823,-999.0,-999.0,-3.4427881293394713,-2.718290640376222
1960-06-19,0.4135106354399847,-3.7586553816722077,10.641269850352455,12.785714240301226,-1.1725063732991934,0.9100333122443742,-999.0,-999.0,-999.0,9.876427278998
1960-06-26,3.9263621301054856,3.512851494665501,15.612698433891174,10.641269850352455,-1.9899666875664048,-1.1725063732991934,-999.0,-999.0,-999.0,5.313600257923934
1960-07-03,8.58544557335546,4.659083443249975,9.193650775485567,15.612698433891174,10.530668249578056,-1.9899666875664048,-999.0,-999.0,-999.0,21.821454472479903
1960-07-10,15.37266209463803,6.78721652128257,11.322222278231665,9.193650775485567,4.90209680525397,10.530668249578056,-999.0,-999.0,-999.0,57.419394473415196
1960-07-17,40.37658630446354,25.003924209825506,10.358730149647547,11.322222278231665,9.424319016927118,4.90209680525397,-999.0,-999.0,-999.0,6.131424432260973
1960-07-24,32.2694415342707,-8.10714477019284,10.841269826132153,10.358730149647547,8.398922247445125,9.424319016927118,-999.0,-999.0,-999.0,6.024255695125954
1960-07-31,6.051200196736192,-26.218241337534504,12.298412625751798,10.841269826132153,-0.456633349833681,8.398922247445125,-999.0,-999.0,-999.0,-0.18430961862499284
1960-08-07,2.2875089150425323,-3.76369128169366,13.277777792915467,12.298412625751798,0.47352535362122206,-0.456633349833681,-999.0,-999.0,-999.0,-0.4595780684794937
1960-08-14,0.31127146879089373,-1.9762374462516386,10.641269804939393,13.277777792915467,2.5147952270823026,0.47352535362122206,-999.0,-999.0,-999.0,-0.31751378491099036
1960-08-21,-0.37630713342158373,-0.6875786022124775,9.644444382379927,10.641269804939393,-1.7153635035494808,2.5147952270823026,-999.0,-999.0,-999.0,2.2327032905381454
1960-08-28,1.055467349124207,1.4317744825457908,11.093650817871096,9.644444382379927,1.879874579862296,-1.7153635035494808,-999.0,-999.0,-999.0,-4.315922192453742
1960-09-04,1.1126682573007054,0.057200908176498366,8.05396827061971,11.093650817871096,0.4465412658531669,1.879874579862296,-999.0,-999.0,-999.0,-5.288173281529211
1960-09-11,-2.908062878122089,-4.020731135422794,5.725396812908234,8.05396827061971,-1.375680976308228,0.4465412658531669,-999.0,-999.0,-999.0,-1.092015113823022
1960-09-18,-1.9872928443775484,0.9207700337445406,9.688888875264968,5.725396812908234,-2.1566333523408607,-1.375680976308228,-999.0,-999.0,-999.0,15.938751230096127
1960-09-25,7.8064894538142395,9.793782298191788,9.144444435361832,9.688888875264968,7.557652356031693,-2.1566333523408607,-999.0,-999.0,-999.0,3.2947907217015775
1960-10-02,10.552792711643153,2.746303257828914,1.199999999787126,9.144444435361832,-2.189966686052636,7.557652356031693,-999.0,-999.0,-999.0,21.500215418648605
1960-10-09,15.012538985953338,4.459746274310184,3.4603174624461976,1.199999999787126,5.762414277681582,-2.189966686052636,-999.0,-999.0,-999.0,-0.10054923837014229
1960-10-16,12.836768048106695,-2.175770937846643,1.2380952545338209,3.4603174624461976,3.8624142565834294,5.762414277681582,-999.0,-999.0,-999.0,-6.704467340693315
1960-10-23,-1.3961061543987574,-14.232874202505453,-1.5492063441446846,1.2380952545338209,-1.9201254165661559,3.8624142565834294,-999.0,-999.0,-999.0,-5.729803536534675
1960-10-30,-4.608971432277041,-3.212865277878284,-2.525396833225848,-1.5492063441446846,-1.7979031921678912,-1.9201254165661559,-999.0,-999.0,-999.0,3.986408839740051
1960-11-06,-2.348627911994548,2.2603435202824933,-2.600000002317959,-2.525396833225848,5.076699951119193,-1.7979031921678912,0.04812854928312745,-999.0,-999.0,-2.0640165349067447
1960-11-13,-1.452080056042596,0.896547855951952,-5.16666666382835,-2.600000002317959,1.6782872775181104,5.076699951119193,1.3052713997421437,-999.0,-999.0,-2.7106756111745822
1960-11-20,-5.573466727223018,-4.121386671180422,-3.071428566106728,-5.16666666382835,4.454477788217783,1.6782872775181104,1.3798745752973371,-999.0,-999.0,-3.232740172227214
1960-11-27,-6.4438332790547665,-0.8703665518317489,-6.507936493744927,-3.071428566106728,3.8576523457191447,4.454477788217783,1.8923084441174114,-999.0,-999.0,-1.8980177634105568
1960-12-04,-6.007945297630781,0.43588798142398577,-4.369841224853954,-6.507936493744927,-0.7772682688602226,3.8576523457191447,2.173071858631945,-999.0,-999.0,-0.9791107209335068
1960-12-11,-6.390135295515963,-0.38218999788518193,-13.265079324207607,-4.369841224853954,-2.002665098325301,-0.7772682688602226,1.8042793426954238,-4.6497354282352035,-999.0,-1.2584940065010364
1960-12-18,-5.884509507382323,0.5056257881336395,-8.301587310575304,-13.265079324207607,-2.056633352506429,-2.002665098325301,1.3812855159153432,-6.803571402228304,-999.0,-0.8848779258091906
1960-12-25,-6.579067196863405,-0.6945576894810817,-6.5825397088414155,-8.301587310575304,-0.7471095428643564,-2.056633352506429,1.037493629073166,-7.103174583897703,-999.0,-0.3249002008893611
1961-01-01,-6.010558781410246,0.5685084154531586,-4.514285679847474,-6.5825397088414155,1.2989221754701523,-0.7471095428643564,-999.0,-7.016402104721656,-999.0,0.476064813630225
1961-01-08,-6.454511411544636,-0.44395263013438946,-8.709523817849538,-4.514285679847474,1.9782872816336692,1.2989221754701523,-999.0,-6.042151663813747,-999.0,-0.6287110897655002
1961-01-15,-6.324095771685226,0.13041563985941007,-10.700000044608872,-8.709523817849538,-1.6169508164427429,1.9782872816336692,-999.0,-6.308888879217326,-999.0,-0.45438990849727934
